id,image_path,caption,articleType,gender,baseColour
6156,6156.jpg,"A men black tshirts, for casual wear in summer. Lee Men's Sheild Black T-shirt.",Tshirts,Men,Black
27928,27928.jpg,"A women beige trousers, for casual wear in summer. Scullers For Her Beige Trouser.",Trousers,Women,Beige
52375,52375.jpg,"A women yellow nightdress, for casual wear in winter. Red Rose Women Yellow Nightdress.",Nightdress,Women,Yellow
5842,5842.jpg,"A men white tshirts, for sports wear in summer. Puma Men's Ferrari White T-shirt.",Tshirts,Men,White
45585,45585.jpg,"A men brown formal shoes, for formal wear in summer. Arrow Men Brown Formal Shoes.",Formal Shoes,Men,Brown
17333,17333.jpg,"A men black sunglasses, for casual wear in winter. Pepe Jeans Men Casual Sunglasses.",Sunglasses,Men,Black
58195,58195.jpg,"A women white handbags, for casual wear in summer. Puma Women White Handbag.",Handbags,Women,White
11634,11634.jpg,"A men black watches, for casual wear in winter. Puma Men Rod Silver Black Watches.",Watches,Men,Black
53814,53814.jpg,"A women blue kurta sets, for ethnic wear in fall. Ayaany Women Blue & Grey Patiala Kurta Set.",Kurta Sets,Women,Blue
55919,55919.jpg,"A women pink nail polish, for casual wear in spring. Colorbar Hushed Wine Nail Lacquer 56.",Nail Polish,Women,Pink
51596,51596.jpg,"A women black jeans, for casual wear in summer. Wrangler Women Black Molly Jeans.",Jeans,Women,Black
36357,36357.jpg,"A men navy blue ties, for formal wear in summer. Reid & Taylor Men Navy Blue Tie.",Ties,Men,Navy Blue
13417,13417.jpg,"A men blue shirts, for casual wear in summer. United Colors of Benetton Men Solid Blue Shirts.",Shirts,Men,Blue
23864,23864.jpg,"A men white sports shoes, for sports wear in summer. ADIDAS Men White Ambition Sports Shoes.",Sports Shoes,Men,White
18726,18726.jpg,"A women brown sweaters, for casual wear in fall. Arrow Woman Venetia Brown Sweater.",Sweaters,Women,Brown
38835,38835.jpg,"A women grey dresses, for casual wear in summer. Latin Quarters Women Grey & Olive Printed Dress.",Dresses,Women,Grey
1572,1572.jpg,"A men black track pants, for sports wear in fall. Kalenji Mens Essential Training Track Pants.",Track Pants,Men,Black
36718,36718.jpg,"A boys yellow tshirts, for casual wear in summer. Gini and Jony Boys Printed Yellow T-Shirt.",Tshirts,Boys,Yellow
17102,17102.jpg,"A women orange wallets, for casual wear in winter. Lino Perros Women Button Flap Orange Wallet.",Wallets,Women,Orange
50901,50901.jpg,"A women grey sarees, for ethnic wear in summer. Prafful Grey & Maroon Sari.",Sarees,Women,Grey
17506,17506.jpg,"A men grey melange tshirts, for casual wear in fall. Classic Polo Men Stripes Blue Polo T-Shirt.",Tshirts,Men,Grey Melange
8391,8391.jpg,"A men navy blue tshirts, for sports wear in fall. ADIDAS Men Navy Blue Polo Tshirts.",Tshirts,Men,Navy Blue
53418,53418.jpg,"A women green kurtas, for ethnic wear in fall. Alma Women Green Printed Kurta.",Kurtas,Women,Green
39686,39686.jpg,"A men white casual shoes, for casual wear in summer. Lotto Men White Shoes.",Casual Shoes,Men,White
6729,6729.jpg,"A men green sandals, for casual wear in winter. Puma Men Pumpom Olive Black Floater.",Sandals,Men,Green
33076,33076.jpg,"A men orange tshirts, for casual wear in summer. U.S.Polo Assn. Men Orange Striped Polo T-shirt.",Tshirts,Men,Orange
20252,20252.jpg,"A men navy blue tshirts, for casual wear in fall. Wrangler Men Indigo Navy Tshirt.",Tshirts,Men,Navy Blue
9119,9119.jpg,"A women black sports shoes, for sports wear in fall. Puma Women Axis Black Sports Shoes.",Sports Shoes,Women,Black
25406,25406.jpg,"A men white tshirts, for sports wear in summer. Nike Men White T-shirt.",Tshirts,Men,White
9102,9102.jpg,"A men brown sandals, for casual wear in winter. Buckaroo Men Luz Brown Sandals.",Sandals,Men,Brown
45117,45117.jpg,"A men white watches, for casual wear in winter. Casio Youth Series Men White Analogue Watch MQ-27-7BDF(A210).",Watches,Men,White
34578,34578.jpg,"A women red dresses, for casual wear in summer. Tonga Women Printed Red Dress.",Dresses,Women,Red
9015,9015.jpg,"A men brown sandals, for casual wear in summer. iD Men Tim Brown Floater.",Sandals,Men,Brown
43389,43389.jpg,"A men black wallets, for casual wear in summer. Lino Perros Men Black Wallet.",Wallets,Men,Black
47312,47312.jpg,"A women brown backpacks, for casual wear in summer. Backpackgit Women Brown Backpack.",Backpacks,Women,Brown
55803,55803.jpg,"A women purple night suits, for casual wear in summer. SDL by Sweet Dreams Women Purple Printed Night Suit S11-3127.",Night suits,Women,Purple
35464,35464.jpg,"A men red casual shoes, for casual wear in summer. Franco Leone Men Red Shoes.",Casual Shoes,Men,Red
14584,14584.jpg,"A women red tops, for casual wear in summer. United Colors of Benetton Women Solid Red Tops.",Tops,Women,Red
37433,37433.jpg,"A women blue handbags, for casual wear in summer. Murcia Women Blue Handbag.",Handbags,Women,Blue
31583,31583.jpg,"A men white tshirts, for casual wear in summer. Mark Taylor Men Printed White T-shirt.",Tshirts,Men,White
46026,46026.jpg,"A women gold pendant, for casual wear in winter. Estelle Women Gold Pendant with Chain.",Pendant,Women,Gold
5367,5367.jpg,"A men white sports shoes, for sports wear in summer. Artengo Artengo 633d Man Black.",Sports Shoes,Men,White
44189,44189.jpg,"A women pink flip flops, for casual wear in winter. iPanema Women Pink Flip Flops.",Flip Flops,Women,Pink
9420,9420.jpg,"A men maroon shirts, for formal wear in fall. John Miller Men Maroon grey Stripe Maroon Shirts.",Shirts,Men,Maroon
25536,25536.jpg,"A men green shirts, for casual wear in summer. Wrangler Men Durham Big Check Green Shirt.",Shirts,Men,Green
7257,7257.jpg,"A men brown formal shoes, for formal wear in fall. Rockport Men's Alfrew Dark Tan Shoe.",Formal Shoes,Men,Brown
29669,29669.jpg,"A men white shirts, for casual wear in summer. Indigo Nation Men Printed White Shirt.",Shirts,Men,White
44796,44796.jpg,"A men black briefs, for casual wear in summer. Calvin Klein Men Black Brief.",Briefs,Men,Black
48772,48772.jpg,"A women silver pendant, for casual wear in summer. Lucera Women Silver Pendant.",Pendant,Women,Silver
19186,19186.jpg,"A men green shirts, for casual wear in fall. United Colors of Benetton Men Check Green Shirt.",Shirts,Men,Green
43992,43992.jpg,"A women pink perfume and body mist, for casual wear in spring. Police Women Passion Eau De Toilette Natural Spray.",Perfume and Body Mist,Women,Pink
20209,20209.jpg,"A women purple sweatshirts, for casual wear in fall. Wrangler Women Cowl Purple Sweatshirt.",Sweatshirts,Women,Purple
18999,18999.jpg,"A men black jackets, for casual wear in summer. ADIDAS Originals Men Adi Firebird TT Black Jacket.",Jackets,Men,Black
42516,42516.jpg,"A women blue kurtis, for ethnic wear in summer. Mother Earth Women Blue Kurti.",Kurtis,Women,Blue
58100,58100.jpg,"A women silver pendant, for casual wear in winter. Rreverie Women Multi Coloured Pendant with Chain.",Pendant,Women,Silver
12218,12218.jpg,"A men beige trousers, for formal wear in fall. Basics Men Solid Beige Trousers.",Trousers,Men,Beige
3797,3797.jpg,"A men black casual shoes, for casual wear in spring. Converse Men Black & Red Shoes.",Casual Shoes,Men,Black
33867,33867.jpg,"A men black watches, for casual wear in winter. Citizen Men Black Dial Chronograph Watch.",Watches,Men,Black
11422,11422.jpg,"A men blue tshirts, for casual wear in fall. United Colors of Benetton Men Summer Blue T-shirt.",Tshirts,Men,Blue
6357,6357.jpg,"A unisex black flip flops, for casual wear in summer. Crocs Unisex Basic Black Flip Flop.",Flip Flops,Unisex,Black
33131,33131.jpg,"A women black heels, for casual wear in winter. Catwalk Women Black Heels.",Heels,Women,Black
4673,4673.jpg,"A unisex black backpacks, for sports wear in summer. ADIDAS Unisex C365 Black Backpack.",Backpacks,Unisex,Black
15914,15914.jpg,"A men grey shirts, for formal wear in fall. Black Coffee Men Striped Grey Slim Fit Shirt.",Shirts,Men,Grey
55643,55643.jpg,"A women beige heels, for casual wear in winter. Catwalk Women Beige Heels.",Heels,Women,Beige
16664,16664.jpg,"A men black sweatshirts, for casual wear in fall. Fila Men Squid Black Sweater.",Sweatshirts,Men,Black
21700,21700.jpg,"A women white watches, for casual wear in winter. Fossil Women White Dial Watch ES2981.",Watches,Women,White
9469,9469.jpg,"A men white shirts, for formal wear in fall. John Miller Men White Shirt.",Shirts,Men,White
19606,19606.jpg,"A women green tops, for casual wear in summer. United Colors of Benetton Women Solid Green Top.",Tops,Women,Green
49563,49563.jpg,"A women white handbags, for casual wear in summer. Spice Art Women White Handbag.",Handbags,Women,White
22323,22323.jpg,"A men red jackets, for casual wear in summer. Wildcraft Men Solid Red Wind Cheater.",Jackets,Men,Red
53436,53436.jpg,"A men white sports shoes, for sports wear in summer. ADIDAS Men White Sports Shoes.",Sports Shoes,Men,White
39602,39602.jpg,"A women gold heels, for casual wear in winter. Catwalk Women Gold Heels.",Heels,Women,Gold
2326,2326.jpg,"A men white tshirts, for casual wear in fall. Reebok Men Excellence White T-shirt.",Tshirts,Men,White
33776,33776.jpg,"A unisex grey socks, for casual wear in summer. Puma Unisex Invisible Pack of 3 Socks.",Socks,Unisex,Grey
5037,5037.jpg,"A men white casual shoes, for casual wear in winter. Fila Men White Ample Shoes.",Casual Shoes,Men,White
56524,56524.jpg,"A women purple lipstick, for casual wear in spring. Streetwear Satin Smooth Violet Vapours Lipstick 12.",Lipstick,Women,Purple
13461,13461.jpg,"A men black shirts, for casual wear in summer. United Colors of Benetton Men Check Black Shirts.",Shirts,Men,Black
43566,43566.jpg,"A unisex red backpacks, for casual wear in summer. Puma Unisex Red Buddy Backpack.",Backpacks,Unisex,Red
57118,57118.jpg,"A women peach tops, for casual wear in summer. Elle Women Light Peach Top.",Tops,Women,Peach
33931,33931.jpg,"A women black watches, for casual wear in winter. Citizen Women Black Dial Watch.",Watches,Women,Black
50163,50163.jpg,"A women black heels, for casual wear in winter. Rocia Women Black Heels.",Heels,Women,Black
33622,33622.jpg,"A women black wallets, for casual wear in summer. Lino Perros Women Black Wallet.",Wallets,Women,Black
9383,9383.jpg,"A women white casual shoes, for casual wear in fall. Nike Women Wmns Sweet Cl White Casual Shoes.",Casual Shoes,Women,White
51812,51812.jpg,"A women blue nightdress, for casual wear in summer. Bwitch Blue Nightdress.",Nightdress,Women,Blue
12557,12557.jpg,"A men red tshirts, for casual wear in fall. Tantra Men Red Printed T-shirt.",Tshirts,Men,Red
33745,33745.jpg,"A women blue tops, for casual wear in summer. Vero Moda Women Blue Top.",Tops,Women,Blue
45778,45778.jpg,"A women pink tunics, for casual wear in summer. Remanika Women Pink Tunic.",Tunics,Women,Pink
32424,32424.jpg,"A men black tshirts, for sports wear in summer. ADIDAS Men Black T-shirt.",Tshirts,Men,Black
8620,8620.jpg,"A men purple sunglasses, for casual wear in winter. Fastrack Men Beach Sunglasses.",Sunglasses,Men,Purple
12700,12700.jpg,"A men black sports shoes, for sports wear in fall. Nike Men Metallic Gold Black Sports Shoes.",Sports Shoes,Men,Black
9430,9430.jpg,"A men black formal shoes, for formal wear in fall. Lee Cooper Men Nnado Black Formal Shoes.",Formal Shoes,Men,Black
24542,24542.jpg,"A women black tops, for ethnic wear in fall. Mother Earth Women Black Printed Top.",Tops,Women,Black
39777,39777.jpg,"A men blue shirts, for casual wear in summer. Peter England Men Blue Casual Shirt.",Shirts,Men,Blue
28186,28186.jpg,"A unisex gold sunglasses, for casual wear in winter. Ray-Ban Unisex Aviator Gold Sunglasses.",Sunglasses,Unisex,Gold
24955,24955.jpg,"A women green tshirts, for casual wear in summer. United Colors of Benetton Women Green T-shirt.",Tshirts,Women,Green
3278,3278.jpg,"A men white tshirts, for casual wear in summer. Guerrilla Men's Vintage White T-shirt.",Tshirts,Men,White
18494,18494.jpg,"A men white sports shoes, for sports wear in fall. Puma Men Daemon White Sports Shoes.",Sports Shoes,Men,White
28889,28889.jpg,"A women brown briefs, for casual wear in summer. Enamor Women Brown Boy Shorts Brief.",Briefs,Women,Brown
14857,14857.jpg,"A women olive wallets, for casual wear in summer. United Colors of Benetton Women Solid Olive Wallets.",Wallets,Women,Olive
9215,9215.jpg,"A men black casual shoes, for casual wear in fall. Puma Men D Force Mid SF Black Casual Shoes.",Casual Shoes,Men,Black
10110,10110.jpg,"A women white sports shoes, for sports wear in fall. Reebok Women Instant White Sports Shoes.",Sports Shoes,Women,White
55336,55336.jpg,"A women black hair colour, for casual wear in spring. Revlon Colorsilk 1N Black Hair Colour.",Hair Colour,Women,Black
14848,14848.jpg,"A men beige wallets, for casual wear in summer. United Colors of Benetton Men Printed Beige Wallets.",Wallets,Men,Beige
40579,40579.jpg,"A women navy blue kurtas, for ethnic wear in summer. W Women Navy Blue Kurta.",Kurtas,Women,Navy Blue
24589,24589.jpg,"A women brown kurtas, for ethnic wear in fall. Vishudh Women Brown Printed Kurta.",Kurtas,Women,Brown
24964,24964.jpg,"A men black tshirts, for casual wear in summer. United Colors of Benetton Men Black T-shirt.",Tshirts,Men,Black
36815,36815.jpg,"A women green kurtas, for ethnic wear in summer. Vishudh Women Olive Vishudh Kurta.",Kurtas,Women,Green
33476,33476.jpg,"A women red belts, for casual wear in summer. Baggit Women Charmy Moly Red Belt.",Belts,Women,Red
16942,16942.jpg,"A women purple sunglasses, for casual wear in winter. Image Women Classic Eyewear Purple  Sunglasses.",Sunglasses,Women,Purple
57115,57115.jpg,"A women magenta tops, for casual wear in summer. Elle Magenta Colour Clash Top.",Tops,Women,Magenta
4427,4427.jpg,"A men grey tshirts, for casual wear in summer. Wrangler Men's Tradition Hand Stitched Polo Grey Brown T-shirt.",Tshirts,Men,Grey
19071,19071.jpg,"A women sea green kurtas, for ethnic wear in fall. W Women Solid Sea Green Kurta.",Kurtas,Women,Sea Green
7988,7988.jpg,"A men yellow tshirts, for sports wear in fall. Fila Men's Round Neck Yellow Black T-shirt.",Tshirts,Men,Yellow
7049,7049.jpg,"A men blue shirts, for casual wear in summer. s.Oliver Men White & Blue Check Shirt.",Shirts,Men,Blue
53872,53872.jpg,"A women white sports shoes, for sports wear in summer. Puma Women Speeder Ind White Sports Shoes.",Sports Shoes,Women,White
20823,20823.jpg,"A men black formal shoes, for formal wear in winter. Red Tape Men Formal Black Shoes.",Formal Shoes,Men,Black
21671,21671.jpg,"A men black watches, for casual wear in winter. Fossil Men Black Chronograph Watch CH2601.",Watches,Men,Black
44714,44714.jpg,"A men maroon flip flops, for casual wear in summer. Lotto Men Maroon Juve Flip Flop.",Flip Flops,Men,Maroon
39196,39196.jpg,"A women white heels, for casual wear in winter. Catwalk Women White Flats.",Heels,Women,White
45354,45354.jpg,"A women white heels, for casual wear in summer. Cobblerz Women White Sandals.",Heels,Women,White
21980,21980.jpg,"A women silver clutches, for casual wear in winter. Murcia Women Casual Silver Clutches.",Clutches,Women,Silver
11443,11443.jpg,"A women pink tops, for casual wear in fall. United Colors of Benetton Women Light Winter Pink Tops.",Tops,Women,Pink
52110,52110.jpg,"A women sea green kurtas, for ethnic wear in summer. Myntra Women Sea Green Printed Kurta.",Kurtas,Women,Sea Green
47581,47581.jpg,"A women maroon flats, for casual wear in winter. Portia Women Silver & Maroon Flats.",Flats,Women,Maroon
18695,18695.jpg,"A men white trunk, for casual wear in summer. Hanes Men White Modern Duo Dry Cotton Stretch Trunks.",Trunk,Men,White
14001,14001.jpg,"A men navy blue tshirts, for sports wear in fall. Nike Men Solid Navy Blue Jerseys.",Tshirts,Men,Navy Blue
58170,58170.jpg,"A women red clutches, for casual wear in fall. Rocky S Women Red Clutch.",Clutches,Women,Red
20780,20780.jpg,"A women silver heels, for casual wear in spring. Carlton London Women Classy Silver Heels.",Heels,Women,Silver
51368,51368.jpg,"A women blue jeans, for casual wear in summer. Spykar Women Blue Jeans.",Jeans,Women,Blue
34301,34301.jpg,"A women orange dupatta, for ethnic wear in summer. Fabindia Women Orange Tussar Dupatta.",Dupatta,Women,Orange
59971,59971.jpg,"A women multi dresses, for casual wear in fall. Avirate Multicoloured Dress.",Dresses,Women,Multi
1988,1988.jpg,"A women red tshirts, for sports wear in fall. ADIDAS Womens Red Tank T-shirt.",Tshirts,Women,Red
46806,46806.jpg,"A men orange sports shoes, for sports wear in summer. Nike Men Orange Mercurial Glide Sports Shoes.",Sports Shoes,Men,Orange
50675,50675.jpg,"A men grey trunk, for casual wear in summer. Chromozome Men Pack of Two Grey Trunks.",Trunk,Men,Grey
23049,23049.jpg,"A women white shirts, for casual wear in fall. Arrow Woman White Shirt.",Shirts,Women,White
17783,17783.jpg,"A men blue ties, for formal wear in fall. Reid & Taylor Men Stripes Blue Tie.",Ties,Men,Blue
28984,28984.jpg,"A women orange kurta sets, for ethnic wear in summer. Biba Outlet Women Orange Printed Churidar Kurta with Dupatta.",Kurta Sets,Women,Orange
13074,13074.jpg,"A men brown casual shoes, for casual wear in fall. Numero Uno Men Brown Casual Shoes.",Casual Shoes,Men,Brown
7005,7005.jpg,"A men grey tshirts, for casual wear in summer. s.Oliver Men's Let Me Be Your Valentine Grey T-shirt.",Tshirts,Men,Grey
27940,27940.jpg,"A women turquoise blue jeans, for casual wear in summer. Jealous 21 Women Turquoise Blue Magic Colour Jeans.",Jeans,Women,Turquoise Blue
24975,24975.jpg,"A women blue tops, for casual wear in summer. United Colors of Benetton Women Blue Printed Top.",Tops,Women,Blue
22722,22722.jpg,"A men grey casual shoes, for casual wear in fall. Nike Men Toki Canvas Grey Casual Shoes.",Casual Shoes,Men,Grey
39849,39849.jpg,"A girls blue tops, for casual wear in summer. Gini and Jony Girls Striped Blue Top.",Tops,Girls,Blue
55524,55524.jpg,"A women skin highlighter and blush, for casual wear in spring. Revlon Skinlights Natural Light Face Illuminator 01.",Highlighter and Blush,Women,Skin
35404,35404.jpg,"A men brown flip flops, for casual wear in summer. Enroute Men Brown Flip Flops.",Flip Flops,Men,Brown
24549,24549.jpg,"A women black tops, for ethnic wear in fall. Mother Earth Women Black Printed Top.",Tops,Women,Black
55523,55523.jpg,"A women skin foundation and primer, for casual wear in spring. Revlon Photo Ready Makeup Shell 003.",Foundation and Primer,Women,Skin
24711,24711.jpg,"A men red casual shoes, for casual wear in fall. Puma Men Suede Archive Red Casual Shoes.",Casual Shoes,Men,Red
53120,53120.jpg,"A women red tshirts, for casual wear in summer. Myntra Women Red T-shirt.",Tshirts,Women,Red
7902,7902.jpg,"A men brown shorts, for casual wear in fall. Proline Men Brown & Blue Checked Shorts.",Shorts,Men,Brown
10211,10211.jpg,"A women grey handbags, for casual wear in winter. Murcia Women Lambretta Grey Handbags.",Handbags,Women,Grey
18987,18987.jpg,"A men blue tshirts, for casual wear in summer. ADIDAS Originals Men St Grp Blue T-Shirt.",Tshirts,Men,Blue
26155,26155.jpg,"A men grey trousers, for formal wear in summer. John Miller Men Striped Grey Trousers.",Trousers,Men,Grey
36995,36995.jpg,"A women red handbags, for casual wear in summer. Lino Perros Women Red Handbag.",Handbags,Women,Red
30533,30533.jpg,"A women black bra, for casual wear in summer. Lovable Cotton Essensuals Black Bra.",Bra,Women,Black
25334,25334.jpg,"A women silver watches, for casual wear in winter. Casio Sheen Women Silver Analogue Watches (SH111) SHN-4015D-7ADR.",Watches,Women,Silver
31818,31818.jpg,"A men steel watches, for casual wear in winter. Titan Men Chronograph Ivory Colour Dial Watch.",Watches,Men,Steel
10489,10489.jpg,"A men blue jeans, for casual wear in winter. Flying Machine Men Midrise Blue Jeans.",Jeans,Men,Blue
20488,20488.jpg,"A women black handbags, for casual wear in winter. Baggit Women Black Ishqiya Taj Handbag.",Handbags,Women,Black
52030,52030.jpg,"A unisex olive rain jacket, in summer. Just Natural Unisex Olive Rain Jacket.",Rain Jacket,Unisex,Olive
6868,6868.jpg,"A women black dresses, for casual wear in summer. Forever New Women's Waterfall Sleeve Shift Black Dress.",Dresses,Women,Black
49144,49144.jpg,"A women brown lip gloss, for casual wear in spring. Deborah Euphoric Shine 14 Lip Gloss.",Lip Gloss,Women,Brown
50395,50395.jpg,"A women silver watches, for casual wear in winter. Miss Sixty Silver Dial Watch.",Watches,Women,Silver
3740,3740.jpg,"A men black caps, for sports wear in fall. ADIDAS Men Pune Warriors Match Black Cap.",Caps,Men,Black
4084,4084.jpg,"A men white tshirts, for casual wear in summer. Inkfruit Men's Chotu Chai La White T-shirt.",Tshirts,Men,White
19955,19955.jpg,"A men purple sweaters, for casual wear in fall. United Colors Of Benetton Men Purple Sweater.",Sweaters,Men,Purple
9582,9582.jpg,"A unisex purple backpacks, for casual wear in fall. Puma Unisex Flow Purple Backpacks.",Backpacks,Unisex,Purple
34828,34828.jpg,"A men brown casual shoes, for casual wear in summer. ADIDAS Men Equale Brown Shoes.",Casual Shoes,Men,Brown
23038,23038.jpg,"A men beige trousers, for casual wear in summer. Arrow Men Beige Solid Trousers.",Trousers,Men,Beige
53618,53618.jpg,"A unisex black free gifts, for casual wear in winter. Q&Q Unisex Black Digital Watch.",Free Gifts,Unisex,Black
16442,16442.jpg,"A men black sweatshirts, for casual wear in fall. Levis Men Printed Black Sweatshirts.",Sweatshirts,Men,Black
31974,31974.jpg,"A women black sports shoes, for sports wear in summer. Nike Women Lunarglide+3 Black Sports Shoes.",Sports Shoes,Women,Black
59546,59546.jpg,"A women gold earrings, for casual wear in summer. Lucera Gold Plated Earrings.",Earrings,Women,Gold
40301,40301.jpg,"A unisex charcoal sandals, for casual wear in winter. Warner Bros Kids Charcoal sandals.",Sandals,Unisex,Charcoal
24666,24666.jpg,"A men black casual shoes, for casual wear in summer. Converse Men Lace Color Black Casual Shoes.",Casual Shoes,Men,Black
15337,15337.jpg,"A men olive tracksuits, for sports wear in fall. Nike Men Solid Olive Tracksuits.",Tracksuits,Men,Olive
58682,58682.jpg,"A women pink kurtas, for ethnic wear in summer. ALayna Women Brownish Pink  Kurta.",Kurtas,Women,Pink
22483,22483.jpg,"A women yellow kurtis, for ethnic wear in summer. Global Desi Women Yellow Printed Kurti.",Kurtis,Women,Yellow
4902,4902.jpg,"A women pink tops, for casual wear in summer. Levis Kids Girl's Denise Pink Teens Kidswear.",Tops,Women,Pink
22625,22625.jpg,"A men black sweaters, for sports wear in fall. Nike Men Solid Black Sweater.",Sweaters,Men,Black
7949,7949.jpg,"A men black tshirts, for sports wear in fall. Puma Men's Chevron Wording Black T-shirt.",Tshirts,Men,Black
17150,17150.jpg,"A men red jackets, for casual wear in winter. U.S. Polo Assn. Men Solid Red Jacket.",Jackets,Men,Red
13348,13348.jpg,"A women blue jeans, for casual wear in fall. Spykar Women Washed Blue Jeans.",Jeans,Women,Blue
4662,4662.jpg,"A men black sports shoes, for sports wear in summer. ADIDAS Men  Elroy Low Black Shoes.",Sports Shoes,Men,Black
11331,11331.jpg,"A men blue jeans, for casual wear in fall. United Colors of Benetton Men Washed Blue Jeans.",Jeans,Men,Blue
59774,59774.jpg,"A women gold jewellery set, for casual wear in winter. Estelle Women Gold Earring & Pendant Set.",Jewellery Set,Women,Gold
57936,57936.jpg,"A men brown casual shoes, for casual wear in spring. Clarks Men Brown Shoes.",Casual Shoes,Men,Brown
53282,53282.jpg,"A men blue tshirts, for casual wear in summer. Locomotive Men Blue T-shirt.",Tshirts,Men,Blue
6592,6592.jpg,"A women grey tshirts, for casual wear in summer. Spykar Women's World Sweet Things White T-shirt.",Tshirts,Women,Grey
17167,17167.jpg,"A men blue shirts, for casual wear in fall. U.S. Polo Assn. Men Checks Blue Shirt.",Shirts,Men,Blue
30943,30943.jpg,"A women black kurtis, for ethnic wear in summer. Fabindia Women Black Silk Kurti.",Kurtis,Women,Black
46510,46510.jpg,"A men black watches, for casual wear in winter. Timex Men Black Chronograph Watch.",Watches,Men,Black
56024,56024.jpg,"A women brown lipstick, for casual wear in spring. Colorbar Soft Touch Spirit Lipstick 028.",Lipstick,Women,Brown
48667,48667.jpg,"A women silver earrings, for casual wear in fall. Lucera Women Silver Earrings.",Earrings,Women,Silver
10280,10280.jpg,"A women black flats, for casual wear in fall. Clarks Women Prize Club Leather Black Wedges.",Flats,Women,Black
26657,26657.jpg,"A men blue casual shoes, for casual wear in summer. Puma Men G. Vilas 2 Basics Blue Shoes.",Casual Shoes,Men,Blue
54714,54714.jpg,"A women charcoal kurta sets, for ethnic wear in summer. Shree Women Charcoal Grey & Sea Green Printed Salwar Suit with Dupatta.",Kurta Sets,Women,Charcoal
13894,13894.jpg,"A men black shirts, for formal wear in fall. John Miller Men Stripes Black Shirts.",Shirts,Men,Black
8845,8845.jpg,"A men grey trousers, for casual wear in summer. Scullers Men Scul Grey Trousers.",Trousers,Men,Grey
47313,47313.jpg,"A women brown wallets, for casual wear in fall. Baggit Women Brown Jhula Parina Crush Wallet.",Wallets,Women,Brown
14957,14957.jpg,"A men white tshirts, for casual wear in fall. Status Quo Men Printed White Tshirts.",Tshirts,Men,White
6440,6440.jpg,"A men black casual shoes, for casual wear in summer. Lotto Men's Calcetto Black Brown Shoe.",Casual Shoes,Men,Black
41469,41469.jpg,"A women cream casual shoes, for casual wear in spring. Carlton London Women Cream Shoes.",Casual Shoes,Women,Cream
9196,9196.jpg,"A men silver sports shoes, for sports wear in fall. Puma Men Axis Silver Sports Shoes.",Sports Shoes,Men,Silver
58128,58128.jpg,"A women silver earrings, for casual wear in fall. Rreverie Silver & Black Earrings.",Earrings,Women,Silver
45901,45901.jpg,"A women black watches, for casual wear in winter. Maxima Women Black Dial Watch.",Watches,Women,Black
10567,10567.jpg,"A women pink tshirts, for casual wear in fall. Puma Women Striped Polo Pink Tshirts.",Tshirts,Women,Pink
45930,45930.jpg,"A men black watches, for casual wear in winter. Maxima Men Black Dial Watch.",Watches,Men,Black
35488,35488.jpg,"A men brown formal shoes, for formal wear in summer. Bata Men Remo Brown Formal Shoes.",Formal Shoes,Men,Brown
26148,26148.jpg,"A men brown trousers, for formal wear in summer. John Miller Men Brown Trousers.",Trousers,Men,Brown
22004,22004.jpg,"A women black handbags, for casual wear in winter. Murcia Women Casual Black Handbag.",Handbags,Women,Black
25039,25039.jpg,"A men black shorts, for sports wear in summer. Nike Men T90 Black Shorts.",Shorts,Men,Black
7608,7608.jpg,"A men brown messenger bag, for casual wear in summer. Wrangler Men Light Khaki Canvas Messenger Bag.",Messenger Bag,Men,Brown
10387,10387.jpg,"A men black watches, for casual wear in winter. Puma Men Indication  178 Black Watches.",Watches,Men,Black
23043,23043.jpg,"A women blue leggings, for casual wear in fall. Arrow Woman Blue Jeggings.",Leggings,Women,Blue
7573,7573.jpg,"A men green tshirts, for sports wear in summer. Nike Men's As Race Day Green T-shirt.",Tshirts,Men,Green
16283,16283.jpg,"A men white tshirts, for casual wear in fall. Peter England Men Printed White TShirt.",Tshirts,Men,White
27062,27062.jpg,"A women yellow handbags, for casual wear in summer. Yelloe Yellow Laptop Pocket Handbag.",Handbags,Women,Yellow
49948,49948.jpg,"A men black lounge shorts, for casual wear in summer. Hanes Men Black Shorts.",Lounge Shorts,Men,Black
2779,2779.jpg,"A men white tshirts, for casual wear in summer. Ediots   T-shirt.",Tshirts,Men,White
13257,13257.jpg,"A women purple capris, for casual wear in fall. Palm Tree Kids Girls Solid Purple Capris.",Capris,Women,Purple
36618,36618.jpg,"A women bronze heels, for casual wear in winter. Catwalk Women Bronze Flats.",Heels,Women,Bronze
51376,51376.jpg,"A men white casual shoes, for casual wear in fall. Converse Men White Casual Shoes.",Casual Shoes,Men,White
2312,2312.jpg,"A men white tshirts, for sports wear in fall. Nike Mens White Polo T-shirt.",Tshirts,Men,White
11507,11507.jpg,"A women brown heels, for casual wear in winter. Catwalk Women Lifestyle Brown Flats.",Heels,Women,Brown
19545,19545.jpg,"A men grey gloves, for casual wear in fall. United Colors of Benetton Men Solid Grey Gloves.",Gloves,Men,Grey
33139,33139.jpg,"A boys grey tshirts, for casual wear in summer. Gini and Jony Boys Printed Grey T-shirt.",Tshirts,Boys,Grey
28639,28639.jpg,"A men white tshirts, for sports wear in summer. Nike Men White T-shirt.",Tshirts,Men,White
