id,image_path,caption,style,articleType,gender,baseColour
13324,13324.jpg,"A men blue shirts, for casual wear, in fall. Gini and Jony Kids Boys Check Blue Shirts.",templated,Shirts,Men,Blue
13324,13324.jpg,blue shirt,short,Shirts,Men,Blue
13324,13324.jpg,men's blue shirt,shopper,Shirts,Men,Blue
13324,13324.jpg,Gini and Jony Kids Boys Check Blue Shirts,brand,Shirts,Men,Blue
7255,7255.jpg,"A men grey sports shoes, for sports wear, in fall. Rockport Men's Hydro Sail Light Grey Red Shoe.",templated,Sports Shoes,Men,Grey
7255,7255.jpg,grey sports shoe,short,Sports Shoes,Men,Grey
7255,7255.jpg,men's grey sports sports shoe,shopper,Sports Shoes,Men,Grey
7255,7255.jpg,Rockport Men's Hydro Sail Light Grey Red Shoe,brand,Sports Shoes,Men,Grey
16210,16210.jpg,"A men blue tshirts, for casual wear, in fall. Puma Men Polo Blue TShirt.",templated,Tshirts,Men,Blue
16210,16210.jpg,blue tshirt,short,Tshirts,Men,Blue
16210,16210.jpg,men's blue tshirt,shopper,Tshirts,Men,Blue
16210,16210.jpg,Puma Men Polo Blue TShirt,brand,Tshirts,Men,Blue
32594,32594.jpg,"A women green tops, for casual wear, in summer. ONLY Women Green Top.",templated,Tops,Women,Green
32594,32594.jpg,green top,short,Tops,Women,Green
32594,32594.jpg,women's green top,shopper,Tops,Women,Green
32594,32594.jpg,ONLY Women Green Top,brand,Tops,Women,Green
32850,32850.jpg,"A women grey heels, for casual wear, in winter. Grendha Women Romance Grey Flats.",templated,Heels,Women,Grey
32850,32850.jpg,grey heel,short,Heels,Women,Grey
32850,32850.jpg,women's grey heel,shopper,Heels,Women,Grey
32850,32850.jpg,Grendha Women Romance Grey Flats,brand,Heels,Women,Grey
26805,26805.jpg,"A men black trousers, for formal wear, in summer. Arrow Men Black Flat Front Trousers.",templated,Trousers,Men,Black
26805,26805.jpg,black trouser,short,Trousers,Men,Black
26805,26805.jpg,men's black formal trouser,shopper,Trousers,Men,Black
26805,26805.jpg,Arrow Men Black Flat Front Trousers,brand,Trousers,Men,Black
12740,12740.jpg,"A unisex black backpacks, for casual wear, in fall. Timberland Unisex Solid Black Backpacks.",templated,Backpacks,Unisex,Black
12740,12740.jpg,black backpack,short,Backpacks,Unisex,Black
12740,12740.jpg,unisex black backpack,shopper,Backpacks,Unisex,Black
12740,12740.jpg,Timberland Unisex Solid Black Backpacks,brand,Backpacks,Unisex,Black
31236,31236.jpg,"A men white tshirts, for casual wear, in summer. Puma Men Graphic White T-shirt.",templated,Tshirts,Men,White
31236,31236.jpg,white tshirt,short,Tshirts,Men,White
31236,31236.jpg,men's white tshirt,shopper,Tshirts,Men,White
31236,31236.jpg,Puma Men Graphic White T-shirt,brand,Tshirts,Men,White
34122,34122.jpg,"A unisex khaki duffel bag, for casual wear, in summer. Turtle Unisex Khaki Duffle Bag.",templated,Duffel Bag,Unisex,Khaki
34122,34122.jpg,khaki duffel bag,short,Duffel Bag,Unisex,Khaki
34122,34122.jpg,unisex khaki duffel bag,shopper,Duffel Bag,Unisex,Khaki
34122,34122.jpg,Turtle Unisex Khaki Duffle Bag,brand,Duffel Bag,Unisex,Khaki
36449,36449.jpg,"A men white casual shoes, for casual wear, in spring. Spinn Men Recurve White Shoes.",templated,Casual Shoes,Men,White
36449,36449.jpg,white casual shoe,short,Casual Shoes,Men,White
36449,36449.jpg,men's white casual shoe,shopper,Casual Shoes,Men,White
36449,36449.jpg,Spinn Men Recurve White Shoes,brand,Casual Shoes,Men,White
46582,46582.jpg,"A women bronze heels, for casual wear, in summer. Catwalk Women Bronze Sandals.",templated,Heels,Women,Bronze
46582,46582.jpg,bronze heel,short,Heels,Women,Bronze
46582,46582.jpg,women's bronze heel,shopper,Heels,Women,Bronze
46582,46582.jpg,Catwalk Women Bronze Sandals,brand,Heels,Women,Bronze
15366,15366.jpg,"A men grey casual shoes, for casual wear, in winter. Red Tape Men Grey Shoes.",templated,Casual Shoes,Men,Grey
15366,15366.jpg,grey casual shoe,short,Casual Shoes,Men,Grey
15366,15366.jpg,men's grey casual shoe,shopper,Casual Shoes,Men,Grey
15366,15366.jpg,Red Tape Men Grey Shoes,brand,Casual Shoes,Men,Grey
9219,9219.jpg,"A women grey casual shoes, for casual wear, in fall. Puma Women Abbey Grey Casual Shoes.",templated,Casual Shoes,Women,Grey
9219,9219.jpg,grey casual shoe,short,Casual Shoes,Women,Grey
9219,9219.jpg,women's grey casual shoe,shopper,Casual Shoes,Women,Grey
9219,9219.jpg,Puma Women Abbey Grey Casual Shoes,brand,Casual Shoes,Women,Grey
44839,44839.jpg,"A men black tshirts, for casual wear, in summer. Puma Men Black & Green T-shirt.",templated,Tshirts,Men,Black
44839,44839.jpg,black tshirt,short,Tshirts,Men,Black
44839,44839.jpg,men's black tshirt,shopper,Tshirts,Men,Black
44839,44839.jpg,Puma Men Black & Green T-shirt,brand,Tshirts,Men,Black
19762,19762.jpg,"A men black watches, for casual wear, in winter. Ice Men Carbon Black Watch.",templated,Watches,Men,Black
19762,19762.jpg,black watch,short,Watches,Men,Black
19762,19762.jpg,men's black watch,shopper,Watches,Men,Black
19762,19762.jpg,Ice Men Carbon Black Watch,brand,Watches,Men,Black
2197,2197.jpg,"A men white sports shoes, for sports wear, in fall. ADIDAS Men's Stripe White Run Shoe.",templated,Sports Shoes,Men,White
2197,2197.jpg,white sports shoe,short,Sports Shoes,Men,White
2197,2197.jpg,men's white sports sports shoe,shopper,Sports Shoes,Men,White
2197,2197.jpg,ADIDAS Men's Stripe White Run Shoe,brand,Sports Shoes,Men,White
3711,3711.jpg,"A men green tshirts, for casual wear, in spring. Lee Men's Round Neck Pack of Three Tshirts.",templated,Tshirts,Men,Green
3711,3711.jpg,green tshirt,short,Tshirts,Men,Green
3711,3711.jpg,men's green tshirt,shopper,Tshirts,Men,Green
3711,3711.jpg,Lee Men's Round Neck Pack of Three Tshirts,brand,Tshirts,Men,Green
17381,17381.jpg,"A men navy blue mufflers, for casual wear, in fall. Reid & Taylor Men Check Navy Blue Muffler.",templated,Mufflers,Men,Navy Blue
17381,17381.jpg,navy blue muffler,short,Mufflers,Men,Navy Blue
17381,17381.jpg,men's navy blue muffler,shopper,Mufflers,Men,Navy Blue
17381,17381.jpg,Reid & Taylor Men Check Navy Blue Muffler,brand,Mufflers,Men,Navy Blue
15604,15604.jpg,"A men black tshirts, for sports wear, in fall. Nike Men Bsktbll Black T-Shirts.",templated,Tshirts,Men,Black
15604,15604.jpg,black tshirt,short,Tshirts,Men,Black
15604,15604.jpg,men's black sports tshirt,shopper,Tshirts,Men,Black
15604,15604.jpg,Nike Men Bsktbll Black T-Shirts,brand,Tshirts,Men,Black
42215,42215.jpg,"A women green tops, for casual wear, in summer. Sepia Women Teal Top.",templated,Tops,Women,Green
42215,42215.jpg,green top,short,Tops,Women,Green
42215,42215.jpg,women's green top,shopper,Tops,Women,Green
42215,42215.jpg,Sepia Women Teal Top,brand,Tops,Women,Green
43567,43567.jpg,"A unisex blue backpacks, for casual wear, in summer. Puma Unisex Blue Buddy Backpack.",templated,Backpacks,Unisex,Blue
43567,43567.jpg,blue backpack,short,Backpacks,Unisex,Blue
43567,43567.jpg,unisex blue backpack,shopper,Backpacks,Unisex,Blue
43567,43567.jpg,Puma Unisex Blue Buddy Backpack,brand,Backpacks,Unisex,Blue
22586,22586.jpg,"A boys blue tshirts, for sports wear, in fall. Nike Kids Boys Blue T-shirt.",templated,Tshirts,Boys,Blue
22586,22586.jpg,blue tshirt,short,Tshirts,Boys,Blue
22586,22586.jpg,boys' blue sports tshirt,shopper,Tshirts,Boys,Blue
22586,22586.jpg,Nike Kids Boys Blue T-shirt,brand,Tshirts,Boys,Blue
37758,37758.jpg,"A men white shirts, for casual wear, in summer. John Players Men Solid White Shirt.",templated,Shirts,Men,White
37758,37758.jpg,white shirt,short,Shirts,Men,White
37758,37758.jpg,men's white shirt,shopper,Shirts,Men,White
37758,37758.jpg,John Players Men Solid White Shirt,brand,Shirts,Men,White
10805,10805.jpg,"A men black shirts, for casual wear, in fall. Wrangler Men Rider Solid Black Shirts.",templated,Shirts,Men,Black
10805,10805.jpg,black shirt,short,Shirts,Men,Black
10805,10805.jpg,men's black shirt,shopper,Shirts,Men,Black
10805,10805.jpg,Wrangler Men Rider Solid Black Shirts,brand,Shirts,Men,Black
34756,34756.jpg,"A women blue casual shoes, for casual wear, in fall. Puma Women Aurora Blue Shoes.",templated,Casual Shoes,Women,Blue
34756,34756.jpg,blue casual shoe,short,Casual Shoes,Women,Blue
34756,34756.jpg,women's blue casual shoe,shopper,Casual Shoes,Women,Blue
34756,34756.jpg,Puma Women Aurora Blue Shoes,brand,Casual Shoes,Women,Blue
46792,46792.jpg,"A women off white perfume and body mist, for casual wear, in spring. Carolina Herrera Women 100 ml Perfume.",templated,Perfume and Body Mist,Women,Off White
46792,46792.jpg,off white perfume and body mist,short,Perfume and Body Mist,Women,Off White
46792,46792.jpg,women's off white perfume and body mist,shopper,Perfume and Body Mist,Women,Off White
46792,46792.jpg,Carolina Herrera Women 100 ml Perfume,brand,Perfume and Body Mist,Women,Off White
6156,6156.jpg,"A men black tshirts, for casual wear, in summer. Lee Men's Sheild Black T-shirt.",templated,Tshirts,Men,Black
6156,6156.jpg,black tshirt,short,Tshirts,Men,Black
6156,6156.jpg,men's black tshirt,shopper,Tshirts,Men,Black
6156,6156.jpg,Lee Men's Sheild Black T-shirt,brand,Tshirts,Men,Black
27928,27928.jpg,"A women beige trousers, for casual wear, in summer. Scullers For Her Beige Trouser.",templated,Trousers,Women,Beige
27928,27928.jpg,beige trouser,short,Trousers,Women,Beige
27928,27928.jpg,women's beige trouser,shopper,Trousers,Women,Beige
27928,27928.jpg,Scullers For Her Beige Trouser,brand,Trousers,Women,Beige
52375,52375.jpg,"A women yellow nightdress, for casual wear, in winter. Red Rose Women Yellow Nightdress.",templated,Nightdress,Women,Yellow
52375,52375.jpg,yellow nightdress,short,Nightdress,Women,Yellow
52375,52375.jpg,women's yellow nightdress,shopper,Nightdress,Women,Yellow
52375,52375.jpg,Red Rose Women Yellow Nightdress,brand,Nightdress,Women,Yellow
5842,5842.jpg,"A men white tshirts, for sports wear, in summer. Puma Men's Ferrari White T-shirt.",templated,Tshirts,Men,White
5842,5842.jpg,white tshirt,short,Tshirts,Men,White
5842,5842.jpg,men's white sports tshirt,shopper,Tshirts,Men,White
5842,5842.jpg,Puma Men's Ferrari White T-shirt,brand,Tshirts,Men,White
45585,45585.jpg,"A men brown formal shoes, for formal wear, in summer. Arrow Men Brown Formal Shoes.",templated,Formal Shoes,Men,Brown
45585,45585.jpg,brown formal shoe,short,Formal Shoes,Men,Brown
45585,45585.jpg,men's brown formal formal shoe,shopper,Formal Shoes,Men,Brown
45585,45585.jpg,Arrow Men Brown Formal Shoes,brand,Formal Shoes,Men,Brown
17333,17333.jpg,"A men black sunglasses, for casual wear, in winter. Pepe Jeans Men Casual Sunglasses.",templated,Sunglasses,Men,Black
17333,17333.jpg,black sunglasses,short,Sunglasses,Men,Black
17333,17333.jpg,men's black sunglasses,shopper,Sunglasses,Men,Black
17333,17333.jpg,Pepe Jeans Men Casual Sunglasses,brand,Sunglasses,Men,Black
58195,58195.jpg,"A women white handbags, for casual wear, in summer. Puma Women White Handbag.",templated,Handbags,Women,White
58195,58195.jpg,white handbag,short,Handbags,Women,White
58195,58195.jpg,women's white handbag,shopper,Handbags,Women,White
58195,58195.jpg,Puma Women White Handbag,brand,Handbags,Women,White
11634,11634.jpg,"A men black watches, for casual wear, in winter. Puma Men Rod Silver Black Watches.",templated,Watches,Men,Black
11634,11634.jpg,black watch,short,Watches,Men,Black
11634,11634.jpg,men's black watch,shopper,Watches,Men,Black
11634,11634.jpg,Puma Men Rod Silver Black Watches,brand,Watches,Men,Black
53814,53814.jpg,"A women blue kurta sets, for ethnic wear, in fall. Ayaany Women Blue & Grey Patiala Kurta Set.",templated,Kurta Sets,Women,Blue
53814,53814.jpg,blue kurta set,short,Kurta Sets,Women,Blue
53814,53814.jpg,women's blue ethnic kurta set,shopper,Kurta Sets,Women,Blue
53814,53814.jpg,Ayaany Women Blue & Grey Patiala Kurta Set,brand,Kurta Sets,Women,Blue
55919,55919.jpg,"A women pink nail polish, for casual wear, in spring. Colorbar Hushed Wine Nail Lacquer 56.",templated,Nail Polish,Women,Pink
55919,55919.jpg,pink nail polish,short,Nail Polish,Women,Pink
55919,55919.jpg,women's pink nail polish,shopper,Nail Polish,Women,Pink
55919,55919.jpg,Colorbar Hushed Wine Nail Lacquer 56,brand,Nail Polish,Women,Pink
51596,51596.jpg,"A women black jeans, for casual wear, in summer. Wrangler Women Black Molly Jeans.",templated,Jeans,Women,Black
51596,51596.jpg,black jeans,short,Jeans,Women,Black
51596,51596.jpg,women's black jeans,shopper,Jeans,Women,Black
51596,51596.jpg,Wrangler Women Black Molly Jeans,brand,Jeans,Women,Black
36357,36357.jpg,"A men navy blue ties, for formal wear, in summer. Reid & Taylor Men Navy Blue Tie.",templated,Ties,Men,Navy Blue
36357,36357.jpg,navy blue ty,short,Ties,Men,Navy Blue
36357,36357.jpg,men's navy blue formal ty,shopper,Ties,Men,Navy Blue
36357,36357.jpg,Reid & Taylor Men Navy Blue Tie,brand,Ties,Men,Navy Blue
13417,13417.jpg,"A men blue shirts, for casual wear, in summer. United Colors of Benetton Men Solid Blue Shirts.",templated,Shirts,Men,Blue
13417,13417.jpg,blue shirt,short,Shirts,Men,Blue
13417,13417.jpg,men's blue shirt,shopper,Shirts,Men,Blue
13417,13417.jpg,United Colors of Benetton Men Solid Blue Shirts,brand,Shirts,Men,Blue
23864,23864.jpg,"A men white sports shoes, for sports wear, in summer. ADIDAS Men White Ambition Sports Shoes.",templated,Sports Shoes,Men,White
23864,23864.jpg,white sports shoe,short,Sports Shoes,Men,White
23864,23864.jpg,men's white sports sports shoe,shopper,Sports Shoes,Men,White
23864,23864.jpg,ADIDAS Men White Ambition Sports Shoes,brand,Sports Shoes,Men,White
18726,18726.jpg,"A women brown sweaters, for casual wear, in fall. Arrow Woman Venetia Brown Sweater.",templated,Sweaters,Women,Brown
18726,18726.jpg,brown sweater,short,Sweaters,Women,Brown
18726,18726.jpg,women's brown sweater,shopper,Sweaters,Women,Brown
18726,18726.jpg,Arrow Woman Venetia Brown Sweater,brand,Sweaters,Women,Brown
38835,38835.jpg,"A women grey dresses, for casual wear, in summer. Latin Quarters Women Grey & Olive Printed Dress.",templated,Dresses,Women,Grey
38835,38835.jpg,grey dress,short,Dresses,Women,Grey
38835,38835.jpg,women's grey dress,shopper,Dresses,Women,Grey
38835,38835.jpg,Latin Quarters Women Grey & Olive Printed Dress,brand,Dresses,Women,Grey
1572,1572.jpg,"A men black track pants, for sports wear, in fall. Kalenji Mens Essential Training Track Pants.",templated,Track Pants,Men,Black
1572,1572.jpg,black track pant,short,Track Pants,Men,Black
1572,1572.jpg,men's black sports track pant,shopper,Track Pants,Men,Black
1572,1572.jpg,Kalenji Mens Essential Training Track Pants,brand,Track Pants,Men,Black
36718,36718.jpg,"A boys yellow tshirts, for casual wear, in summer. Gini and Jony Boys Printed Yellow T-Shirt.",templated,Tshirts,Boys,Yellow
36718,36718.jpg,yellow tshirt,short,Tshirts,Boys,Yellow
36718,36718.jpg,boys' yellow tshirt,shopper,Tshirts,Boys,Yellow
36718,36718.jpg,Gini and Jony Boys Printed Yellow T-Shirt,brand,Tshirts,Boys,Yellow
17102,17102.jpg,"A women orange wallets, for casual wear, in winter. Lino Perros Women Button Flap Orange Wallet.",templated,Wallets,Women,Orange
17102,17102.jpg,orange wallet,short,Wallets,Women,Orange
17102,17102.jpg,women's orange wallet,shopper,Wallets,Women,Orange
17102,17102.jpg,Lino Perros Women Button Flap Orange Wallet,brand,Wallets,Women,Orange
50901,50901.jpg,"A women grey sarees, for ethnic wear, in summer. Prafful Grey & Maroon Sari.",templated,Sarees,Women,Grey
50901,50901.jpg,grey saree,short,Sarees,Women,Grey
50901,50901.jpg,women's grey ethnic saree,shopper,Sarees,Women,Grey
50901,50901.jpg,Prafful Grey & Maroon Sari,brand,Sarees,Women,Grey
17506,17506.jpg,"A men grey melange tshirts, for casual wear, in fall. Classic Polo Men Stripes Blue Polo T-Shirt.",templated,Tshirts,Men,Grey Melange
17506,17506.jpg,grey melange tshirt,short,Tshirts,Men,Grey Melange
17506,17506.jpg,men's grey melange tshirt,shopper,Tshirts,Men,Grey Melange
17506,17506.jpg,Classic Polo Men Stripes Blue Polo T-Shirt,brand,Tshirts,Men,Grey Melange
8391,8391.jpg,"A men navy blue tshirts, for sports wear, in fall. ADIDAS Men Navy Blue Polo Tshirts.",templated,Tshirts,Men,Navy Blue
8391,8391.jpg,navy blue tshirt,short,Tshirts,Men,Navy Blue
8391,8391.jpg,men's navy blue sports tshirt,shopper,Tshirts,Men,Navy Blue
8391,8391.jpg,ADIDAS Men Navy Blue Polo Tshirts,brand,Tshirts,Men,Navy Blue
53418,53418.jpg,"A women green kurtas, for ethnic wear, in fall. Alma Women Green Printed Kurta.",templated,Kurtas,Women,Green
53418,53418.jpg,green kurta,short,Kurtas,Women,Green
53418,53418.jpg,women's green ethnic kurta,shopper,Kurtas,Women,Green
53418,53418.jpg,Alma Women Green Printed Kurta,brand,Kurtas,Women,Green
39686,39686.jpg,"A men white casual shoes, for casual wear, in summer. Lotto Men White Shoes.",templated,Casual Shoes,Men,White
39686,39686.jpg,white casual shoe,short,Casual Shoes,Men,White
39686,39686.jpg,men's white casual shoe,shopper,Casual Shoes,Men,White
39686,39686.jpg,Lotto Men White Shoes,brand,Casual Shoes,Men,White
6729,6729.jpg,"A men green sandals, for casual wear, in winter. Puma Men Pumpom Olive Black Floater.",templated,Sandals,Men,Green
6729,6729.jpg,green sandal,short,Sandals,Men,Green
6729,6729.jpg,men's green sandal,shopper,Sandals,Men,Green
6729,6729.jpg,Puma Men Pumpom Olive Black Floater,brand,Sandals,Men,Green
33076,33076.jpg,"A men orange tshirts, for casual wear, in summer. U.S.Polo Assn. Men Orange Striped Polo T-shirt.",templated,Tshirts,Men,Orange
33076,33076.jpg,orange tshirt,short,Tshirts,Men,Orange
33076,33076.jpg,men's orange tshirt,shopper,Tshirts,Men,Orange
33076,33076.jpg,U.S.Polo Assn. Men Orange Striped Polo T-shirt,brand,Tshirts,Men,Orange
20252,20252.jpg,"A men navy blue tshirts, for casual wear, in fall. Wrangler Men Indigo Navy Tshirt.",templated,Tshirts,Men,Navy Blue
20252,20252.jpg,navy blue tshirt,short,Tshirts,Men,Navy Blue
20252,20252.jpg,men's navy blue tshirt,shopper,Tshirts,Men,Navy Blue
20252,20252.jpg,Wrangler Men Indigo Navy Tshirt,brand,Tshirts,Men,Navy Blue
9119,9119.jpg,"A women black sports shoes, for sports wear, in fall. Puma Women Axis Black Sports Shoes.",templated,Sports Shoes,Women,Black
9119,9119.jpg,black sports shoe,short,Sports Shoes,Women,Black
9119,9119.jpg,women's black sports sports shoe,shopper,Sports Shoes,Women,Black
9119,9119.jpg,Puma Women Axis Black Sports Shoes,brand,Sports Shoes,Women,Black
25406,25406.jpg,"A men white tshirts, for sports wear, in summer. Nike Men White T-shirt.",templated,Tshirts,Men,White
25406,25406.jpg,white tshirt,short,Tshirts,Men,White
25406,25406.jpg,men's white sports tshirt,shopper,Tshirts,Men,White
25406,25406.jpg,Nike Men White T-shirt,brand,Tshirts,Men,White
9102,9102.jpg,"A men brown sandals, for casual wear, in winter. Buckaroo Men Luz Brown Sandals.",templated,Sandals,Men,Brown
9102,9102.jpg,brown sandal,short,Sandals,Men,Brown
9102,9102.jpg,men's brown sandal,shopper,Sandals,Men,Brown
9102,9102.jpg,Buckaroo Men Luz Brown Sandals,brand,Sandals,Men,Brown
45117,45117.jpg,"A men white watches, for casual wear, in winter. Casio Youth Series Men White Analogue Watch MQ-27-7BDF(A210).",templated,Watches,Men,White
45117,45117.jpg,white watch,short,Watches,Men,White
45117,45117.jpg,men's white watch,shopper,Watches,Men,White
45117,45117.jpg,Casio Youth Series Men White Analogue Watch MQ-27-7BDF(A210),brand,Watches,Men,White
34578,34578.jpg,"A women red dresses, for casual wear, in summer. Tonga Women Printed Red Dress.",templated,Dresses,Women,Red
34578,34578.jpg,red dress,short,Dresses,Women,Red
34578,34578.jpg,women's red dress,shopper,Dresses,Women,Red
34578,34578.jpg,Tonga Women Printed Red Dress,brand,Dresses,Women,Red
9015,9015.jpg,"A men brown sandals, for casual wear, in summer. iD Men Tim Brown Floater.",templated,Sandals,Men,Brown
9015,9015.jpg,brown sandal,short,Sandals,Men,Brown
9015,9015.jpg,men's brown sandal,shopper,Sandals,Men,Brown
9015,9015.jpg,iD Men Tim Brown Floater,brand,Sandals,Men,Brown
43389,43389.jpg,"A men black wallets, for casual wear, in summer. Lino Perros Men Black Wallet.",templated,Wallets,Men,Black
43389,43389.jpg,black wallet,short,Wallets,Men,Black
43389,43389.jpg,men's black wallet,shopper,Wallets,Men,Black
43389,43389.jpg,Lino Perros Men Black Wallet,brand,Wallets,Men,Black
47312,47312.jpg,"A women brown backpacks, for casual wear, in summer. Backpackgit Women Brown Backpack.",templated,Backpacks,Women,Brown
47312,47312.jpg,brown backpack,short,Backpacks,Women,Brown
47312,47312.jpg,women's brown backpack,shopper,Backpacks,Women,Brown
47312,47312.jpg,Backpackgit Women Brown Backpack,brand,Backpacks,Women,Brown
55803,55803.jpg,"A women purple night suits, for casual wear, in summer. SDL by Sweet Dreams Women Purple Printed Night Suit S11-3127.",templated,Night suits,Women,Purple
55803,55803.jpg,purple night suit,short,Night suits,Women,Purple
55803,55803.jpg,women's purple night suit,shopper,Night suits,Women,Purple
55803,55803.jpg,SDL by Sweet Dreams Women Purple Printed Night Suit S11-3127,brand,Night suits,Women,Purple
35464,35464.jpg,"A men red casual shoes, for casual wear, in summer. Franco Leone Men Red Shoes.",templated,Casual Shoes,Men,Red
35464,35464.jpg,red casual shoe,short,Casual Shoes,Men,Red
35464,35464.jpg,men's red casual shoe,shopper,Casual Shoes,Men,Red
35464,35464.jpg,Franco Leone Men Red Shoes,brand,Casual Shoes,Men,Red
14584,14584.jpg,"A women red tops, for casual wear, in summer. United Colors of Benetton Women Solid Red Tops.",templated,Tops,Women,Red
14584,14584.jpg,red top,short,Tops,Women,Red
14584,14584.jpg,women's red top,shopper,Tops,Women,Red
14584,14584.jpg,United Colors of Benetton Women Solid Red Tops,brand,Tops,Women,Red
37433,37433.jpg,"A women blue handbags, for casual wear, in summer. Murcia Women Blue Handbag.",templated,Handbags,Women,Blue
37433,37433.jpg,blue handbag,short,Handbags,Women,Blue
37433,37433.jpg,women's blue handbag,shopper,Handbags,Women,Blue
37433,37433.jpg,Murcia Women Blue Handbag,brand,Handbags,Women,Blue
31583,31583.jpg,"A men white tshirts, for casual wear, in summer. Mark Taylor Men Printed White T-shirt.",templated,Tshirts,Men,White
31583,31583.jpg,white tshirt,short,Tshirts,Men,White
31583,31583.jpg,men's white tshirt,shopper,Tshirts,Men,White
31583,31583.jpg,Mark Taylor Men Printed White T-shirt,brand,Tshirts,Men,White
46026,46026.jpg,"A women gold pendant, for casual wear, in winter. Estelle Women Gold Pendant with Chain.",templated,Pendant,Women,Gold
46026,46026.jpg,gold pendant,short,Pendant,Women,Gold
46026,46026.jpg,women's gold pendant,shopper,Pendant,Women,Gold
46026,46026.jpg,Estelle Women Gold Pendant with Chain,brand,Pendant,Women,Gold
5367,5367.jpg,"A men white sports shoes, for sports wear, in summer. Artengo Artengo 633d Man Black.",templated,Sports Shoes,Men,White
5367,5367.jpg,white sports shoe,short,Sports Shoes,Men,White
5367,5367.jpg,men's white sports sports shoe,shopper,Sports Shoes,Men,White
5367,5367.jpg,Artengo Artengo 633d Man Black,brand,Sports Shoes,Men,White
44189,44189.jpg,"A women pink flip flops, for casual wear, in winter. iPanema Women Pink Flip Flops.",templated,Flip Flops,Women,Pink
44189,44189.jpg,pink flip flop,short,Flip Flops,Women,Pink
44189,44189.jpg,women's pink flip flop,shopper,Flip Flops,Women,Pink
44189,44189.jpg,iPanema Women Pink Flip Flops,brand,Flip Flops,Women,Pink
9420,9420.jpg,"A men maroon shirts, for formal wear, in fall. John Miller Men Maroon grey Stripe Maroon Shirts.",templated,Shirts,Men,Maroon
9420,9420.jpg,maroon shirt,short,Shirts,Men,Maroon
9420,9420.jpg,men's maroon formal shirt,shopper,Shirts,Men,Maroon
9420,9420.jpg,John Miller Men Maroon grey Stripe Maroon Shirts,brand,Shirts,Men,Maroon
25536,25536.jpg,"A men green shirts, for casual wear, in summer. Wrangler Men Durham Big Check Green Shirt.",templated,Shirts,Men,Green
25536,25536.jpg,green shirt,short,Shirts,Men,Green
25536,25536.jpg,men's green shirt,shopper,Shirts,Men,Green
25536,25536.jpg,Wrangler Men Durham Big Check Green Shirt,brand,Shirts,Men,Green
7257,7257.jpg,"A men brown formal shoes, for formal wear, in fall. Rockport Men's Alfrew Dark Tan Shoe.",templated,Formal Shoes,Men,Brown
7257,7257.jpg,brown formal shoe,short,Formal Shoes,Men,Brown
7257,7257.jpg,men's brown formal formal shoe,shopper,Formal Shoes,Men,Brown
7257,7257.jpg,Rockport Men's Alfrew Dark Tan Shoe,brand,Formal Shoes,Men,Brown
29669,29669.jpg,"A men white shirts, for casual wear, in summer. Indigo Nation Men Printed White Shirt.",templated,Shirts,Men,White
29669,29669.jpg,white shirt,short,Shirts,Men,White
29669,29669.jpg,men's white shirt,shopper,Shirts,Men,White
29669,29669.jpg,Indigo Nation Men Printed White Shirt,brand,Shirts,Men,White
44796,44796.jpg,"A men black briefs, for casual wear, in summer. Calvin Klein Men Black Brief.",templated,Briefs,Men,Black
44796,44796.jpg,black brief,short,Briefs,Men,Black
44796,44796.jpg,men's black brief,shopper,Briefs,Men,Black
44796,44796.jpg,Calvin Klein Men Black Brief,brand,Briefs,Men,Black
48772,48772.jpg,"A women silver pendant, for casual wear, in summer. Lucera Women Silver Pendant.",templated,Pendant,Women,Silver
48772,48772.jpg,silver pendant,short,Pendant,Women,Silver
48772,48772.jpg,women's silver pendant,shopper,Pendant,Women,Silver
48772,48772.jpg,Lucera Women Silver Pendant,brand,Pendant,Women,Silver
19186,19186.jpg,"A men green shirts, for casual wear, in fall. United Colors of Benetton Men Check Green Shirt.",templated,Shirts,Men,Green
19186,19186.jpg,green shirt,short,Shirts,Men,Green
19186,19186.jpg,men's green shirt,shopper,Shirts,Men,Green
19186,19186.jpg,United Colors of Benetton Men Check Green Shirt,brand,Shirts,Men,Green
43992,43992.jpg,"A women pink perfume and body mist, for casual wear, in spring. Police Women Passion Eau De Toilette Natural Spray.",templated,Perfume and Body Mist,Women,Pink
43992,43992.jpg,pink perfume and body mist,short,Perfume and Body Mist,Women,Pink
43992,43992.jpg,women's pink perfume and body mist,shopper,Perfume and Body Mist,Women,Pink
43992,43992.jpg,Police Women Passion Eau De Toilette Natural Spray,brand,Perfume and Body Mist,Women,Pink
20209,20209.jpg,"A women purple sweatshirts, for casual wear, in fall. Wrangler Women Cowl Purple Sweatshirt.",templated,Sweatshirts,Women,Purple
20209,20209.jpg,purple sweatshirt,short,Sweatshirts,Women,Purple
20209,20209.jpg,women's purple sweatshirt,shopper,Sweatshirts,Women,Purple
20209,20209.jpg,Wrangler Women Cowl Purple Sweatshirt,brand,Sweatshirts,Women,Purple
18999,18999.jpg,"A men black jackets, for casual wear, in summer. ADIDAS Originals Men Adi Firebird TT Black Jacket.",templated,Jackets,Men,Black
18999,18999.jpg,black jacket,short,Jackets,Men,Black
18999,18999.jpg,men's black jacket,shopper,Jackets,Men,Black
18999,18999.jpg,ADIDAS Originals Men Adi Firebird TT Black Jacket,brand,Jackets,Men,Black
