id,image_path,caption,style,articleType,gender,baseColour
52892,52892.jpg,FNF Purple Printed Sari,brand,Sarees,Women,Purple
28035,28035.jpg,"A men grey melange briefs, for casual wear, in summer. Jockey ELANCE Men Grey Melange Y Front Briefs 1006.",templated,Briefs,Men,Grey Melange
28035,28035.jpg,grey melange brief,short,Briefs,Men,Grey Melange
28035,28035.jpg,men's grey melange brief,shopper,Briefs,Men,Grey Melange
28035,28035.jpg,Jockey ELANCE Men Grey Melange Y Front Briefs 1006,brand,Briefs,Men,Grey Melange
8594,8594.jpg,"A men navy blue tshirts, for casual wear, in fall. Scullers Men Navy Blue Polo T-Shirts.",templated,Tshirts,Men,Navy Blue
8594,8594.jpg,navy blue tshirt,short,Tshirts,Men,Navy Blue
8594,8594.jpg,men's navy blue tshirt,shopper,Tshirts,Men,Navy Blue
8594,8594.jpg,Scullers Men Navy Blue Polo T-Shirts,brand,Tshirts,Men,Navy Blue
34592,34592.jpg,"A women black dresses, for casual wear, in summer. Tonga Women Printed Black Dress.",templated,Dresses,Women,Black
34592,34592.jpg,black dress,short,Dresses,Women,Black
34592,34592.jpg,women's black dress,shopper,Dresses,Women,Black
34592,34592.jpg,Tonga Women Printed Black Dress,brand,Dresses,Women,Black
26617,26617.jpg,"A men white casual shoes, for casual wear, in summer. Puma Men Redon Move White Casual Shoes.",templated,Casual Shoes,Men,White
26617,26617.jpg,white casual shoe,short,Casual Shoes,Men,White
26617,26617.jpg,men's white casual shoe,shopper,Casual Shoes,Men,White
26617,26617.jpg,Puma Men Redon Move White Casual Shoes,brand,Casual Shoes,Men,White
42866,42866.jpg,"A women black clutches, for casual wear, in summer. French Connection Women Black Clutches.",templated,Clutches,Women,Black
42866,42866.jpg,black clutch,short,Clutches,Women,Black
42866,42866.jpg,women's black clutch,shopper,Clutches,Women,Black
42866,42866.jpg,French Connection Women Black Clutches,brand,Clutches,Women,Black
28552,28552.jpg,"A men green tshirts, for casual wear, in summer. Nike Men Club Pique Polo Green T-shirt.",templated,Tshirts,Men,Green
28552,28552.jpg,green tshirt,short,Tshirts,Men,Green
28552,28552.jpg,men's green tshirt,shopper,Tshirts,Men,Green
28552,28552.jpg,Nike Men Club Pique Polo Green T-shirt,brand,Tshirts,Men,Green
57029,57029.jpg,"A women pink tops, for casual wear, in summer. Forever New Women Pink Top.",templated,Tops,Women,Pink
57029,57029.jpg,pink top,short,Tops,Women,Pink
57029,57029.jpg,women's pink top,shopper,Tops,Women,Pink
57029,57029.jpg,Forever New Women Pink Top,brand,Tops,Women,Pink
37062,37062.jpg,"A women red belts, for casual wear, in summer. Lino Perros Women Red Belt.",templated,Belts,Women,Red
37062,37062.jpg,red belt,short,Belts,Women,Red
37062,37062.jpg,women's red belt,shopper,Belts,Women,Red
37062,37062.jpg,Lino Perros Women Red Belt,brand,Belts,Women,Red
5392,5392.jpg,"A unisex white sports shoes, for sports wear. Kalenji Crossport 100 Whi/champ.",templated,Sports Shoes,Unisex,White
5392,5392.jpg,white sports shoe,short,Sports Shoes,Unisex,White
5392,5392.jpg,unisex white sports sports shoe,shopper,Sports Shoes,Unisex,White
5392,5392.jpg,Kalenji Crossport 100 Whi/champ,brand,Sports Shoes,Unisex,White
34435,34435.jpg,"A women white tshirts, for casual wear, in summer. Myntra Women Young White T-shirt.",templated,Tshirts,Women,White
34435,34435.jpg,white tshirt,short,Tshirts,Women,White
34435,34435.jpg,women's white tshirt,shopper,Tshirts,Women,White
34435,34435.jpg,Myntra Women Young White T-shirt,brand,Tshirts,Women,White
5272,5272.jpg,"A unisex black backpacks, for casual wear, in winter. Wildcraft Unisex Black Corporate Backpack.",templated,Backpacks,Unisex,Black
5272,5272.jpg,black backpack,short,Backpacks,Unisex,Black
5272,5272.jpg,unisex black backpack,shopper,Backpacks,Unisex,Black
5272,5272.jpg,Wildcraft Unisex Black Corporate Backpack,brand,Backpacks,Unisex,Black
25685,25685.jpg,"A unisex red casual shoes, for casual wear, in fall. Converse Unisex Red Casual Shoes.",templated,Casual Shoes,Unisex,Red
25685,25685.jpg,red casual shoe,short,Casual Shoes,Unisex,Red
25685,25685.jpg,unisex red casual shoe,shopper,Casual Shoes,Unisex,Red
25685,25685.jpg,Converse Unisex Red Casual Shoes,brand,Casual Shoes,Unisex,Red
7283,7283.jpg,"A men blue tshirts, for casual wear, in fall. Beatles Men's Let It Be Faded Blue Melange T-shirt.",templated,Tshirts,Men,Blue
7283,7283.jpg,blue tshirt,short,Tshirts,Men,Blue
7283,7283.jpg,men's blue tshirt,shopper,Tshirts,Men,Blue
7283,7283.jpg,Beatles Men's Let It Be Faded Blue Melange T-shirt,brand,Tshirts,Men,Blue
47119,47119.jpg,"A boys navy blue sandals, for casual wear, in fall. Marvel Boys Navy Blue Sandals.",templated,Sandals,Boys,Navy Blue
47119,47119.jpg,navy blue sandal,short,Sandals,Boys,Navy Blue
47119,47119.jpg,boys' navy blue sandal,shopper,Sandals,Boys,Navy Blue
47119,47119.jpg,Marvel Boys Navy Blue Sandals,brand,Sandals,Boys,Navy Blue
27525,27525.jpg,"A men olive jackets, for casual wear, in summer. Scullers Men Olive Jacket.",templated,Jackets,Men,Olive
27525,27525.jpg,olive jacket,short,Jackets,Men,Olive
27525,27525.jpg,men's olive jacket,shopper,Jackets,Men,Olive
27525,27525.jpg,Scullers Men Olive Jacket,brand,Jackets,Men,Olive
13079,13079.jpg,"A men white casual shoes, for casual wear, in fall. Numero Uno Men White Casual Shoes.",templated,Casual Shoes,Men,White
13079,13079.jpg,white casual shoe,short,Casual Shoes,Men,White
13079,13079.jpg,men's white casual shoe,shopper,Casual Shoes,Men,White
13079,13079.jpg,Numero Uno Men White Casual Shoes,brand,Casual Shoes,Men,White
4151,4151.jpg,"A men black sports shoes, for sports wear, in summer. Nike Men's Air Max Black Green Black Shoe.",templated,Sports Shoes,Men,Black
4151,4151.jpg,black sports shoe,short,Sports Shoes,Men,Black
4151,4151.jpg,men's black sports sports shoe,shopper,Sports Shoes,Men,Black
4151,4151.jpg,Nike Men's Air Max Black Green Black Shoe,brand,Sports Shoes,Men,Black
44861,44861.jpg,"A men green tshirts, for casual wear, in summer. Puma Men Green T-shirt.",templated,Tshirts,Men,Green
44861,44861.jpg,green tshirt,short,Tshirts,Men,Green
44861,44861.jpg,men's green tshirt,shopper,Tshirts,Men,Green
44861,44861.jpg,Puma Men Green T-shirt,brand,Tshirts,Men,Green
9369,9369.jpg,"A women grey socks, for casual wear, in fall. Puma Women Stripe Grey Socks.",templated,Socks,Women,Grey
9369,9369.jpg,grey sock,short,Socks,Women,Grey
9369,9369.jpg,women's grey sock,shopper,Socks,Women,Grey
9369,9369.jpg,Puma Women Stripe Grey Socks,brand,Socks,Women,Grey
11424,11424.jpg,"A men blue shirts, for casual wear, in fall. United Colors of Benetton Men Light Blue Shirts.",templated,Shirts,Men,Blue
11424,11424.jpg,blue shirt,short,Shirts,Men,Blue
11424,11424.jpg,men's blue shirt,shopper,Shirts,Men,Blue
11424,11424.jpg,United Colors of Benetton Men Light Blue Shirts,brand,Shirts,Men,Blue
58958,58958.jpg,"A men blue deodorant, for casual wear, in spring. Denim Original Men DeoMax Body Spray.",templated,Deodorant,Men,Blue
58958,58958.jpg,blue deodorant,short,Deodorant,Men,Blue
58958,58958.jpg,men's blue deodorant,shopper,Deodorant,Men,Blue
58958,58958.jpg,Denim Original Men DeoMax Body Spray,brand,Deodorant,Men,Blue
58537,58537.jpg,"A men black sunglasses, for casual wear, in winter. Miami Blues Men Sunglasses.",templated,Sunglasses,Men,Black
58537,58537.jpg,black sunglasses,short,Sunglasses,Men,Black
58537,58537.jpg,men's black sunglasses,shopper,Sunglasses,Men,Black
58537,58537.jpg,Miami Blues Men Sunglasses,brand,Sunglasses,Men,Black
37261,37261.jpg,"A unisex olive waist pouch, for casual wear, in summer. Vital Gear Unisex Olive Waist Pouch.",templated,Waist Pouch,Unisex,Olive
37261,37261.jpg,olive waist pouch,short,Waist Pouch,Unisex,Olive
37261,37261.jpg,unisex olive waist pouch,shopper,Waist Pouch,Unisex,Olive
37261,37261.jpg,Vital Gear Unisex Olive Waist Pouch,brand,Waist Pouch,Unisex,Olive
26252,26252.jpg,"A men grey melange track pants, for casual wear, in summer. Proline Men Grey Melange Track Pants.",templated,Track Pants,Men,Grey Melange
26252,26252.jpg,grey melange track pant,short,Track Pants,Men,Grey Melange
26252,26252.jpg,men's grey melange track pant,shopper,Track Pants,Men,Grey Melange
26252,26252.jpg,Proline Men Grey Melange Track Pants,brand,Track Pants,Men,Grey Melange
14968,14968.jpg,"A men brown wallets, for formal wear, in fall. Newhide Vintage Washed Wallet.",templated,Wallets,Men,Brown
14968,14968.jpg,brown wallet,short,Wallets,Men,Brown
14968,14968.jpg,men's brown formal wallet,shopper,Wallets,Men,Brown
14968,14968.jpg,Newhide Vintage Washed Wallet,brand,Wallets,Men,Brown
52177,52177.jpg,"A women silver ring, for casual wear, in fall. Lencia Sterling Silver Ring.",templated,Ring,Women,Silver
52177,52177.jpg,silver ring,short,Ring,Women,Silver
52177,52177.jpg,women's silver ring,shopper,Ring,Women,Silver
52177,52177.jpg,Lencia Sterling Silver Ring,brand,Ring,Women,Silver
20441,20441.jpg,"A unisex green casual shoes, for casual wear, in winter. Disney Kids-Unisex Pooh Steps Green Shoes.",templated,Casual Shoes,Unisex,Green
20441,20441.jpg,green casual shoe,short,Casual Shoes,Unisex,Green
20441,20441.jpg,unisex green casual shoe,shopper,Casual Shoes,Unisex,Green
20441,20441.jpg,Disney Kids-Unisex Pooh Steps Green Shoes,brand,Casual Shoes,Unisex,Green
17497,17497.jpg,"A men grey tshirts, for casual wear, in fall. Classic Polo Men Stripes Grey Polo T-Shirt.",templated,Tshirts,Men,Grey
17497,17497.jpg,grey tshirt,short,Tshirts,Men,Grey
17497,17497.jpg,men's grey tshirt,shopper,Tshirts,Men,Grey
17497,17497.jpg,Classic Polo Men Stripes Grey Polo T-Shirt,brand,Tshirts,Men,Grey
54134,54134.jpg,"A women brown heels, for casual wear, in winter. Rocia Women Brown Heels.",templated,Heels,Women,Brown
54134,54134.jpg,brown heel,short,Heels,Women,Brown
54134,54134.jpg,women's brown heel,shopper,Heels,Women,Brown
54134,54134.jpg,Rocia Women Brown Heels,brand,Heels,Women,Brown
58220,58220.jpg,"A women multi patiala, for ethnic wear, in summer. Shree Women Multi Coloured Patiala.",templated,Patiala,Women,Multi
58220,58220.jpg,multi patiala,short,Patiala,Women,Multi
58220,58220.jpg,women's multi ethnic patiala,shopper,Patiala,Women,Multi
58220,58220.jpg,Shree Women Multi Coloured Patiala,brand,Patiala,Women,Multi
46289,46289.jpg,"A men olive sandals, for casual wear, in summer. ADIDAS Men Olive Pural Sandals.",templated,Sandals,Men,Olive
46289,46289.jpg,olive sandal,short,Sandals,Men,Olive
46289,46289.jpg,men's olive sandal,shopper,Sandals,Men,Olive
46289,46289.jpg,ADIDAS Men Olive Pural Sandals,brand,Sandals,Men,Olive
20534,20534.jpg,"A women black wallets, for casual wear, in winter. Baggit Women Voltage Gang Black Wallet.",templated,Wallets,Women,Black
20534,20534.jpg,black wallet,short,Wallets,Women,Black
20534,20534.jpg,women's black wallet,shopper,Wallets,Women,Black
20534,20534.jpg,Baggit Women Voltage Gang Black Wallet,brand,Wallets,Women,Black
28936,28936.jpg,"A women pink kurtas, for ethnic wear, in summer. BIBA Women Printed Pink Kurta.",templated,Kurtas,Women,Pink
28936,28936.jpg,pink kurta,short,Kurtas,Women,Pink
28936,28936.jpg,women's pink ethnic kurta,shopper,Kurtas,Women,Pink
28936,28936.jpg,BIBA Women Printed Pink Kurta,brand,Kurtas,Women,Pink
56425,56425.jpg,"A women purple eyeshadow, for casual wear, in spring. Streetwear FX Spice Girl Eye Shadow.",templated,Eyeshadow,Women,Purple
56425,56425.jpg,purple eyeshadow,short,Eyeshadow,Women,Purple
56425,56425.jpg,women's purple eyeshadow,shopper,Eyeshadow,Women,Purple
56425,56425.jpg,Streetwear FX Spice Girl Eye Shadow,brand,Eyeshadow,Women,Purple
15108,15108.jpg,"A women maroon tops, for ethnic wear, in fall. Mother Earth Women Stripes Maroon Tops.",templated,Tops,Women,Maroon
15108,15108.jpg,maroon top,short,Tops,Women,Maroon
15108,15108.jpg,women's maroon ethnic top,shopper,Tops,Women,Maroon
15108,15108.jpg,Mother Earth Women Stripes Maroon Tops,brand,Tops,Women,Maroon
42556,42556.jpg,"A women brown kurtas, for ethnic wear, in summer. Mother Earth Women Brown Kurtas.",templated,Kurtas,Women,Brown
42556,42556.jpg,brown kurta,short,Kurtas,Women,Brown
42556,42556.jpg,women's brown ethnic kurta,shopper,Kurtas,Women,Brown
42556,42556.jpg,Mother Earth Women Brown Kurtas,brand,Kurtas,Women,Brown
55994,55994.jpg,"A women purple lipstick, for casual wear, in spring. Colorbar Velvet Matte Mulberry Lipstick 27M.",templated,Lipstick,Women,Purple
55994,55994.jpg,purple lipstick,short,Lipstick,Women,Purple
55994,55994.jpg,women's purple lipstick,shopper,Lipstick,Women,Purple
55994,55994.jpg,Colorbar Velvet Matte Mulberry Lipstick 27M,brand,Lipstick,Women,Purple
47306,47306.jpg,"A women purple handbags, for casual wear, in summer. Baggit Women Purple Handbag.",templated,Handbags,Women,Purple
47306,47306.jpg,purple handbag,short,Handbags,Women,Purple
47306,47306.jpg,women's purple handbag,shopper,Handbags,Women,Purple
47306,47306.jpg,Baggit Women Purple Handbag,brand,Handbags,Women,Purple
40295,40295.jpg,"A unisex purple flip flops, for casual wear, in fall. Warner Bros Kids Unisex Purple Flip Flops.",templated,Flip Flops,Unisex,Purple
40295,40295.jpg,purple flip flop,short,Flip Flops,Unisex,Purple
40295,40295.jpg,unisex purple flip flop,shopper,Flip Flops,Unisex,Purple
40295,40295.jpg,Warner Bros Kids Unisex Purple Flip Flops,brand,Flip Flops,Unisex,Purple
29108,29108.jpg,"A unisex brown socks, for casual wear, in summer. Puma Unisex FTPA Quarters Brown Socks.",templated,Socks,Unisex,Brown
29108,29108.jpg,brown sock,short,Socks,Unisex,Brown
29108,29108.jpg,unisex brown sock,shopper,Socks,Unisex,Brown
29108,29108.jpg,Puma Unisex FTPA Quarters Brown Socks,brand,Socks,Unisex,Brown
5124,5124.jpg,"A women green tshirts, for casual wear, in summer. Wrangler Women Short Placket Green Top.",templated,Tshirts,Women,Green
5124,5124.jpg,green tshirt,short,Tshirts,Women,Green
5124,5124.jpg,women's green tshirt,shopper,Tshirts,Women,Green
5124,5124.jpg,Wrangler Women Short Placket Green Top,brand,Tshirts,Women,Green
27212,27212.jpg,"A men blue shirts, for casual wear, in summer. Doodle Kids Boy Striped Blue Shirt.",templated,Shirts,Men,Blue
27212,27212.jpg,blue shirt,short,Shirts,Men,Blue
27212,27212.jpg,men's blue shirt,shopper,Shirts,Men,Blue
27212,27212.jpg,Doodle Kids Boy Striped Blue Shirt,brand,Shirts,Men,Blue
30816,30816.jpg,"A women red leggings, for ethnic wear, in summer. Fabindia Women Red Leggings.",templated,Leggings,Women,Red
30816,30816.jpg,red leggings,short,Leggings,Women,Red
30816,30816.jpg,women's red ethnic leggings,shopper,Leggings,Women,Red
30816,30816.jpg,Fabindia Women Red Leggings,brand,Leggings,Women,Red
37307,37307.jpg,"A men black watches, for casual wear, in winter. Casio Youth Series Men Digital Watch W-213-1AVDF(D065).",templated,Watches,Men,Black
37307,37307.jpg,black watch,short,Watches,Men,Black
37307,37307.jpg,men's black watch,shopper,Watches,Men,Black
37307,37307.jpg,Casio Youth Series Men Digital Watch W-213-1AVDF(D065),brand,Watches,Men,Black
10699,10699.jpg,"A women orange watches, for casual wear, in winter. Esprit Women Houston Yellow Ice Orange Watches.",templated,Watches,Women,Orange
10699,10699.jpg,orange watch,short,Watches,Women,Orange
10699,10699.jpg,women's orange watch,shopper,Watches,Women,Orange
10699,10699.jpg,Esprit Women Houston Yellow Ice Orange Watches,brand,Watches,Women,Orange
28855,28855.jpg,"A men grey tshirts, for casual wear, in summer. Proline Men Grey T-shirt.",templated,Tshirts,Men,Grey
28855,28855.jpg,grey tshirt,short,Tshirts,Men,Grey
28855,28855.jpg,men's grey tshirt,shopper,Tshirts,Men,Grey
28855,28855.jpg,Proline Men Grey T-shirt,brand,Tshirts,Men,Grey
10689,10689.jpg,"A men white tshirts, for casual wear, in fall. Doodle Boy Casual White Tshirts.",templated,Tshirts,Men,White
10689,10689.jpg,white tshirt,short,Tshirts,Men,White
10689,10689.jpg,men's white tshirt,shopper,Tshirts,Men,White
10689,10689.jpg,Doodle Boy Casual White Tshirts,brand,Tshirts,Men,White
13393,13393.jpg,"A men green shirts, for casual wear, in summer. United Colors of Benetton Men Check Green Shirts.",templated,Shirts,Men,Green
13393,13393.jpg,green shirt,short,Shirts,Men,Green
13393,13393.jpg,men's green shirt,shopper,Shirts,Men,Green
13393,13393.jpg,United Colors of Benetton Men Check Green Shirts,brand,Shirts,Men,Green
17425,17425.jpg,"A men white watches, for casual wear, in winter. Casio Enticer Men White Dial Multi-Dial Analogue Watch MTP-1192E-7ADF(A166).",templated,Watches,Men,White
17425,17425.jpg,white watch,short,Watches,Men,White
17425,17425.jpg,men's white watch,shopper,Watches,Men,White
17425,17425.jpg,Casio Enticer Men White Dial Multi-Dial Analogue Watch MTP-1192E-7ADF(A166),brand,Watches,Men,White
23258,23258.jpg,"A women steel watches, for casual wear, in winter. Maxima Attivo Women Steel Dial Watch.",templated,Watches,Women,Steel
23258,23258.jpg,steel watch,short,Watches,Women,Steel
23258,23258.jpg,women's steel watch,shopper,Watches,Women,Steel
23258,23258.jpg,Maxima Attivo Women Steel Dial Watch,brand,Watches,Women,Steel
20913,20913.jpg,"A men blue jeans, for casual wear, in fall. Deni Yo Men Washed Blue Jeans.",templated,Jeans,Men,Blue
20913,20913.jpg,blue jeans,short,Jeans,Men,Blue
20913,20913.jpg,men's blue jeans,shopper,Jeans,Men,Blue
20913,20913.jpg,Deni Yo Men Washed Blue Jeans,brand,Jeans,Men,Blue
47259,47259.jpg,"A men grey melange briefs, for casual wear, in summer. FCUK Underwear Men Grey Brief.",templated,Briefs,Men,Grey Melange
47259,47259.jpg,grey melange brief,short,Briefs,Men,Grey Melange
47259,47259.jpg,men's grey melange brief,shopper,Briefs,Men,Grey Melange
47259,47259.jpg,FCUK Underwear Men Grey Brief,brand,Briefs,Men,Grey Melange
55378,55378.jpg,"A women silver nail polish, for casual wear, in spring. Revlon Lilac Mist Nail Polish 322.",templated,Nail Polish,Women,Silver
55378,55378.jpg,silver nail polish,short,Nail Polish,Women,Silver
55378,55378.jpg,women's silver nail polish,shopper,Nail Polish,Women,Silver
55378,55378.jpg,Revlon Lilac Mist Nail Polish 322,brand,Nail Polish,Women,Silver
20346,20346.jpg,"A women pink sweaters, for casual wear, in fall. Scullers For Her Women Solid Pink Sweater.",templated,Sweaters,Women,Pink
20346,20346.jpg,pink sweater,short,Sweaters,Women,Pink
20346,20346.jpg,women's pink sweater,shopper,Sweaters,Women,Pink
20346,20346.jpg,Scullers For Her Women Solid Pink Sweater,brand,Sweaters,Women,Pink
58145,58145.jpg,"A unisex black backpacks, for casual wear, in summer. Puma Unisex Black Backpack.",templated,Backpacks,Unisex,Black
58145,58145.jpg,black backpack,short,Backpacks,Unisex,Black
58145,58145.jpg,unisex black backpack,shopper,Backpacks,Unisex,Black
58145,58145.jpg,Puma Unisex Black Backpack,brand,Backpacks,Unisex,Black
44927,44927.jpg,"A men grey tshirts, for casual wear, in summer. Jack & Jones Men Grey T-shirt.",templated,Tshirts,Men,Grey
44927,44927.jpg,grey tshirt,short,Tshirts,Men,Grey
44927,44927.jpg,men's grey tshirt,shopper,Tshirts,Men,Grey
44927,44927.jpg,Jack & Jones Men Grey T-shirt,brand,Tshirts,Men,Grey
9957,9957.jpg,"A men white tshirts, for sports wear, in fall. Nike Men Arsenal Authe White T-Shirts.",templated,Tshirts,Men,White
9957,9957.jpg,white tshirt,short,Tshirts,Men,White
9957,9957.jpg,men's white sports tshirt,shopper,Tshirts,Men,White
9957,9957.jpg,Nike Men Arsenal Authe White T-Shirts,brand,Tshirts,Men,White
19047,19047.jpg,"A women multi heels, for casual wear, in winter. Catwalk Women Multi Flats.",templated,Heels,Women,Multi
19047,19047.jpg,multi heel,short,Heels,Women,Multi
19047,19047.jpg,women's multi heel,shopper,Heels,Women,Multi
19047,19047.jpg,Catwalk Women Multi Flats,brand,Heels,Women,Multi
20781,20781.jpg,"A women black flats, for casual wear, in summer. Carlton London Women Classy Black Sandals.",templated,Flats,Women,Black
20781,20781.jpg,black flat,short,Flats,Women,Black
20781,20781.jpg,women's black flat,shopper,Flats,Women,Black
20781,20781.jpg,Carlton London Women Classy Black Sandals,brand,Flats,Women,Black
8056,8056.jpg,"A men red tshirts, for sports wear, in fall. Fila Men's Core Pique Polo Red T-shirt.",templated,Tshirts,Men,Red
8056,8056.jpg,red tshirt,short,Tshirts,Men,Red
8056,8056.jpg,men's red sports tshirt,shopper,Tshirts,Men,Red
8056,8056.jpg,Fila Men's Core Pique Polo Red T-shirt,brand,Tshirts,Men,Red
14425,14425.jpg,"A women tan heels, for casual wear, in summer. Enroute Women Casual Tan Flats.",templated,Heels,Women,Tan
14425,14425.jpg,tan heel,short,Heels,Women,Tan
14425,14425.jpg,women's tan heel,shopper,Heels,Women,Tan
14425,14425.jpg,Enroute Women Casual Tan Flats,brand,Heels,Women,Tan
28729,28729.jpg,"A women cream kurtas, for ethnic wear, in summer. W Women Printed Cream Kurta.",templated,Kurtas,Women,Cream
28729,28729.jpg,cream kurta,short,Kurtas,Women,Cream
28729,28729.jpg,women's cream ethnic kurta,shopper,Kurtas,Women,Cream
28729,28729.jpg,W Women Printed Cream Kurta,brand,Kurtas,Women,Cream
34573,34573.jpg,"A women white tops, for casual wear, in summer. Tonga Women White Top.",templated,Tops,Women,White
34573,34573.jpg,white top,short,Tops,Women,White
34573,34573.jpg,women's white top,shopper,Tops,Women,White
34573,34573.jpg,Tonga Women White Top,brand,Tops,Women,White
22637,22637.jpg,"A boys black tshirts, for casual wear, in fall. Nike Kids Boys Printed Black T-shirt.",templated,Tshirts,Boys,Black
22637,22637.jpg,black tshirt,short,Tshirts,Boys,Black
22637,22637.jpg,boys' black tshirt,shopper,Tshirts,Boys,Black
22637,22637.jpg,Nike Kids Boys Printed Black T-shirt,brand,Tshirts,Boys,Black
25716,25716.jpg,"A unisex olive duffel bag, for casual wear, in summer. Wrangler Unisex Canvas Olive Duffle Bag.",templated,Duffel Bag,Unisex,Olive
25716,25716.jpg,olive duffel bag,short,Duffel Bag,Unisex,Olive
25716,25716.jpg,unisex olive duffel bag,shopper,Duffel Bag,Unisex,Olive
25716,25716.jpg,Wrangler Unisex Canvas Olive Duffle Bag,brand,Duffel Bag,Unisex,Olive
41275,41275.jpg,"A men brown wallets, for casual wear, in summer. Arrow Men Brown Leather Wallet.",templated,Wallets,Men,Brown
41275,41275.jpg,brown wallet,short,Wallets,Men,Brown
41275,41275.jpg,men's brown wallet,shopper,Wallets,Men,Brown
41275,41275.jpg,Arrow Men Brown Leather Wallet,brand,Wallets,Men,Brown
2868,2868.jpg,"A men red tshirts, for casual wear, in summer. Inkfruit Mens Not Just a Game T-shirt.",templated,Tshirts,Men,Red
2868,2868.jpg,red tshirt,short,Tshirts,Men,Red
2868,2868.jpg,men's red tshirt,shopper,Tshirts,Men,Red
2868,2868.jpg,Inkfruit Mens Not Just a Game T-shirt,brand,Tshirts,Men,Red
48747,48747.jpg,"A women silver bangle, for casual wear, in summer. Lucera Women Silver Bangle.",templated,Bangle,Women,Silver
48747,48747.jpg,silver bangle,short,Bangle,Women,Silver
48747,48747.jpg,women's silver bangle,shopper,Bangle,Women,Silver
48747,48747.jpg,Lucera Women Silver Bangle,brand,Bangle,Women,Silver
26072,26072.jpg,"A men blue shirts, for formal wear, in summer. John Miller Men Striped Blue Shirt.",templated,Shirts,Men,Blue
26072,26072.jpg,blue shirt,short,Shirts,Men,Blue
26072,26072.jpg,men's blue formal shirt,shopper,Shirts,Men,Blue
26072,26072.jpg,John Miller Men Striped Blue Shirt,brand,Shirts,Men,Blue
13121,13121.jpg,"A men brown casual shoes, for casual wear, in fall. Lee Cooper Men Formal Brown Casual Shoes.",templated,Casual Shoes,Men,Brown
13121,13121.jpg,brown casual shoe,short,Casual Shoes,Men,Brown
13121,13121.jpg,men's brown casual shoe,shopper,Casual Shoes,Men,Brown
13121,13121.jpg,Lee Cooper Men Formal Brown Casual Shoes,brand,Casual Shoes,Men,Brown
29161,29161.jpg,"A men red tshirts, for casual wear, in summer. United Colors of Benetton Men Red T-shirt.",templated,Tshirts,Men,Red
29161,29161.jpg,red tshirt,short,Tshirts,Men,Red
29161,29161.jpg,men's red tshirt,shopper,Tshirts,Men,Red
29161,29161.jpg,United Colors of Benetton Men Red T-shirt,brand,Tshirts,Men,Red
59400,59400.jpg,"A women grey tops, for casual wear, in summer. Tokyo Talkies Women Grey Top.",templated,Tops,Women,Grey
59400,59400.jpg,grey top,short,Tops,Women,Grey
59400,59400.jpg,women's grey top,shopper,Tops,Women,Grey
59400,59400.jpg,Tokyo Talkies Women Grey Top,brand,Tops,Women,Grey
13780,13780.jpg,"A men cream trousers, for formal wear, in fall. Belmonte Men Solid Cream Trousers.",templated,Trousers,Men,Cream
13780,13780.jpg,cream trouser,short,Trousers,Men,Cream
13780,13780.jpg,men's cream formal trouser,shopper,Trousers,Men,Cream
13780,13780.jpg,Belmonte Men Solid Cream Trousers,brand,Trousers,Men,Cream
32588,32588.jpg,"A women brown shorts, for casual wear, in summer. Only Women Brown Shorts.",templated,Shorts,Women,Brown
32588,32588.jpg,brown shorts,short,Shorts,Women,Brown
32588,32588.jpg,women's brown shorts,shopper,Shorts,Women,Brown
32588,32588.jpg,Only Women Brown Shorts,brand,Shorts,Women,Brown
44682,44682.jpg,"A women blue dresses, for casual wear, in summer. Wills Lifestyle Women Blue Dress.",templated,Dresses,Women,Blue
44682,44682.jpg,blue dress,short,Dresses,Women,Blue
44682,44682.jpg,women's blue dress,shopper,Dresses,Women,Blue
44682,44682.jpg,Wills Lifestyle Women Blue Dress,brand,Dresses,Women,Blue
40538,40538.jpg,"A women white watches, for casual wear, in winter. Titan Women White Dial Watch.",templated,Watches,Women,White
40538,40538.jpg,white watch,short,Watches,Women,White
40538,40538.jpg,women's white watch,shopper,Watches,Women,White
40538,40538.jpg,Titan Women White Dial Watch,brand,Watches,Women,White
15801,15801.jpg,"A men blue briefs, for casual wear, in summer. Facit Men Mid- Rise BF Blue Briefs.",templated,Briefs,Men,Blue
15801,15801.jpg,blue brief,short,Briefs,Men,Blue
15801,15801.jpg,men's blue brief,shopper,Briefs,Men,Blue
15801,15801.jpg,Facit Men Mid- Rise BF Blue Briefs,brand,Briefs,Men,Blue
37540,37540.jpg,"A boys yellow gloves, for casual wear, in summer. Madagascar 3 Infant Boys Yellow Mittens.",templated,Gloves,Boys,Yellow
37540,37540.jpg,yellow glove,short,Gloves,Boys,Yellow
37540,37540.jpg,boys' yellow glove,shopper,Gloves,Boys,Yellow
37540,37540.jpg,Madagascar 3 Infant Boys Yellow Mittens,brand,Gloves,Boys,Yellow
16429,16429.jpg,"A men white tshirts, for casual wear, in fall. Levi's Men Printed White Tshirts.",templated,Tshirts,Men,White
16429,16429.jpg,white tshirt,short,Tshirts,Men,White
16429,16429.jpg,men's white tshirt,shopper,Tshirts,Men,White
16429,16429.jpg,Levi's Men Printed White Tshirts,brand,Tshirts,Men,White
14631,14631.jpg,"A women grey scarves, for casual wear, in summer. United Colors of Benetton Women Printed Grey Scarves.",templated,Scarves,Women,Grey
14631,14631.jpg,grey scarve,short,Scarves,Women,Grey
14631,14631.jpg,women's grey scarve,shopper,Scarves,Women,Grey
